ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
2797,train/2798.wav,-101.8743973,89.25972747802734,-45.43599319,24.401586532592773,-31.27005768,-1.121950269,-44.69500351,4.506937503814697,-38.85009384,-13.61353111,-35.98807907,-4.172396183,-26.36112976,9
5389,train/5390.wav,-289.9760437,202.2745056152344,-44.92492294,34.326778411865234,-44.67435455,-13.93517208,1.121369242668152,-2.036655903,11.393750190734863,-14.16179466,-8.476341248,-1.571582794,-7.929708481,4
1254,train/1255.wav,-164.736557,174.28924560546875,-128.5692444,38.037574768066406,-42.95193481,-1.795307755,-10.94288254,1.815004825592041,4.967840671539307,4.320634841918945,2.763176441192627,-3.685814857,-2.901422501,4
5637,train/5638.wav,-283.1012573,137.86221313476562,-52.9933815,-20.70023727,3.3338117599487305,22.857234954833984,3.857332706451416,-18.65804863,-29.3743515,6.551025867462158,18.23130416870117,13.235518455505373,-0.357577384,3
4105,train/4106.wav,-351.8265991,60.30800628662109,2.130177497863769,24.42267227172852,-4.229898453,28.969032287597656,6.529170989990234,17.609146118164062,-13.17802525,8.821350098,-3.126110077,11.138287544250488,-3.855569124,5
734,train/735.wav,-180.7760162,223.3568420410156,-55.58658218,21.98475646972656,-24.30651665,20.59295654296875,-6.313632965,9.631366729736328,0.8668872117996216,-1.846949458,0.5011922717094421,4.549294948577881,-3.430734158,8
5783,train/5784.wav,-312.8343506,184.60060119628903,-10.48313141,55.89647293,-22.48163414,15.163171768188477,-10.1711092,-2.155943871,-8.970148087,-3.249940872,-4.196748257,4.947975158691406,-7.368576527,7
2420,train/2421.wav,-227.7356873,137.36895751953125,-38.8073349,34.51035690307617,-8.041457176,24.50486183166504,-5.10738802,4.679643630981445,-8.968113899,0.2837513089179992,-4.508929729,-1.108014464,2.7451510429382324,9
599,train/600.wav,-334.0995789,185.9783935546875,-52.49100494,26.577524185180664,-1.39575839,31.449447631835938,7.796463012695312,11.951313018798828,-4.390813828,5.232812881469727,0.4145266711711883,6.0339884757995605,4.259265899658203,1
2208,train/2209.wav,-436.3652039,106.22412872314452,20.21424674987793,-8.286496162,-16.76529694,-15.2458992,-13.08371639,-16.61492157,-14.40649033,-9.075054169,-7.643631458,-6.9414711,-5.008658886,3
4738,train/4739.wav,-211.5892029,187.7954559326172,8.224989891052246,33.163673400878906,-13.98114395,4.626906394958496,-7.282692909,9.729853630065918,-4.754396915,-0.379484296,-6.5136199,-2.88237524,-6.331119537,0
598,train/599.wav,-204.1180267,167.58888244628906,2.880438804626465,3.016899824142456,-23.28081322,1.2738646268844604,-7.958752155,-5.12704134,-6.189322948,0.8451734185218811,1.169145941734314,-8.977010727,-0.146349087,3
5020,train/5021.wav,-277.072876,144.62295532226562,-118.4416962,-15.66532803,-6.566786289,-22.39152527,-0.86455071,16.064359664916992,6.487029552459717,-3.576192379,-4.756261349,5.175556182861328,-2.176300049,1
4196,train/4197.wav,-267.4247742,202.25656127929688,-82.05877686,-16.4051075,-50.13884354,-11.38846684,15.388141632080078,9.341071128845217,26.77745056152344,-0.318590254,1.6520265340805054,5.883686542510986,8.420967102050781,8
2566,train/2567.wav,-266.4822083,192.6867828369141,-30.35665131,10.32190227508545,3.8258697986602783,12.604612350463867,18.417381286621094,12.204385757446287,16.655778884887695,13.266653060913086,8.843765258789062,-1.560405374,-6.429000378,1
1390,train/1391.wav,-166.3105927,137.74935913085938,45.44585800170898,6.464054107666016,11.17569351196289,5.858802318572998,6.814182281494141,11.476574897766112,3.0911848545074463,11.23383617401123,3.863972187042236,9.114253997802734,5.202361583709717,0
4482,train/4483.wav,-607.7393799,170.51577758789062,15.434649467468262,2.770832061767578,1.131317138671875,0.1803317815065384,7.605777263641357,16.246074676513672,3.8982648849487305,8.515923500061035,6.265648842,-0.856125295,-1.360902429,8
5917,train/5918.wav,-184.3031464,-6.052581787,-56.33909225,53.92797852,18.76565742492676,-1.805351615,-27.91716385,-9.846628189,9.744748116,-17.91975784,-25.7154541,-3.97196722,5.624723434448242,1
4249,train/4250.wav,-162.0773468,157.68917846679688,-99.03885651,13.103678703308104,-45.15343094,1.2145395278930664,-22.84535599,-19.26023483,-10.80589104,-13.68577576,3.207181930541992,-3.062718391,4.758909702301025,1
2130,train/2131.wav,-172.5944672,157.49012756347656,-50.65485001,56.21217346191406,-21.3618412,15.70737361907959,-1.340414882,20.43243408203125,6.168474197387695,-2.038620472,-4.568096638,5.422494411468506,3.0601894855499268,7
2261,train/2262.wav,-242.0849762,154.28086853027344,-15.84427929,-6.507219315,-11.92255974,17.464691162109375,-35.73103714,11.104083061218262,-16.67675591,-1.025929093,-12.79477978,-3.661363363,-0.047308918,4
2095,train/2096.wav,-291.6099548,140.34921264648438,10.643165588378906,25.15069580078125,-7.892766476,16.65241813659668,-16.25265312,0.8812244534492493,-7.384528637,-1.333130717,-1.057304621,2.241871118545532,4.9351887702941895,9
5862,train/5863.wav,-152.3760529,196.3053436279297,-44.1879425,33.70851516723633,-4.590666771,-2.321076632,-4.910545826,-0.85779047,-10.35265541,-1.359300017,-2.353935957,-3.869267941,-0.248324499,9
2544,train/2545.wav,-88.13327789,95.79535675048828,6.389642715454102,55.136207580566406,3.712191104888916,15.214689254760742,6.1168951988220215,22.473142623901367,-5.506382942,17.25302505493164,9.072288513183594,5.629251003265381,-4.713891029,5
2976,train/2977.wav,-144.5990143,186.77560424804688,-63.93632126,58.44771957397461,-23.27163124,-14.65394878,-3.507911682,16.21322250366211,-18.80779076,4.3236894607543945,7.726456165313721,-11.21873569,-7.63299942,4
1421,train/1422.wav,-89.68312073,65.75135803222656,-28.47225952,-6.539995193,-1.728129268,35.34587478637695,-43.79340744,33.82595443725586,-8.554755211,-5.46697998,22.296688079833984,-9.847738266,-5.449521065,4
5912,train/5913.wav,-85.51039886,137.54566955566406,-74.99019623,-6.100981236,-28.37892723,1.822357535362244,-16.06520271,12.385458946228027,-15.85825062,16.775461196899414,-3.878047228,7.211956977844238,-14.21178055,9
6080,train/6081.wav,-152.8512421,157.07656860351562,-35.109375,32.81341552734375,-11.39406776,21.461376190185547,-10.0444212,-1.481873393,-8.626711845,-5.766736031,2.838197469711304,3.2076165676116943,2.364732265472412,9
4106,train/4107.wav,-354.1419678,64.54385375976562,1.3830831050872805,24.33514976501465,-4.506213188,28.800506591796875,5.988021373748779,17.861875534057617,-13.49549866,8.714325904846191,-3.108808756,10.97201442718506,-3.195848942,5
6265,train/6266.wav,-401.8224182,165.85409545898438,-52.95527649,24.144248962402344,-6.306087017,19.59129524230957,-19.84546471,28.66851234436035,-3.2248106,1.7588398456573486,-0.778053701,-3.725694656,3.017241954803467,1
1571,train/1572.wav,-407.8111267,121.14093017578124,53.29323959350586,20.02031898498535,25.45572853088379,31.129600524902344,21.86337661743164,15.689456939697266,12.16546630859375,12.430448532104492,13.743066787719728,16.61676597595215,15.02245807647705,0
2165,train/2166.wav,-203.986145,208.6163330078125,-18.60187149,18.257888793945312,-23.08880997,2.510060787200928,-24.85272026,-0.089201421,43.32230758666992,6.076347351074219,9.838597297668455,-3.362252235,-1.101481795,4
1113,train/1114.wav,-770.7092896,145.89695739746094,7.809419631958008,9.968075752,14.444945335388184,16.805850982666016,15.750015258789062,15.49806785583496,5.593630313873291,13.493440628051758,12.687439918518066,6.608649253845215,5.939765930175781,2
2042,train/2043.wav,-342.773407,95.24330902,-5.739792824,9.515649795532228,10.560724258422852,8.925985336303711,9.852914810180664,6.242532253265381,1.7205729484558103,1.2475258111953735,1.507659912109375,1.7908111810684204,1.7399787902832031,6
1593,train/1594.wav,-274.8773499,117.38748931884766,-13.96429825,16.822372436523438,-19.19543648,15.956589698791504,-5.938854694,6.329558849334717,-3.3297894,2.189924478530884,-10.49274731,-6.221564293,0.2838166654109955,5
664,train/665.wav,-155.5153809,188.62998962402344,-31.10235786,2.3054754734039307,-23.99356461,2.8080990314483643,-14.8290596,-0.353570491,-7.312173843,-4.684800625,-13.57490158,-4.920346737,-12.18840408,0
5032,train/5033.wav,-128.3048248,181.40338134765625,-4.106277466,29.78350830078125,8.027091026306152,20.050724029541016,-8.68943882,3.648504257202149,-4.182933331,5.915973186,-6.625181198,1.964385747909546,-7.462884903,0
633,train/634.wav,-485.7410889,82.51247406,20.81487274169922,0.225398764014244,-16.15912247,4.589143753051758,4.543686866760254,-2.730792522,1.1819926500320437,5.134831905,2.819030523300171,5.103186130523682,3.965538263320923,3
1080,train/1081.wav,-338.9157104,201.6782989501953,0.3496861457824707,8.874300956726074,-6.804538727,5.129570960998535,-10.61649609,-8.472723007,-7.818152905,0.9901050329208374,-7.535902023,5.977076053619385,-5.491132259,3
3095,train/3096.wav,-266.8826599,118.94905090332033,-7.045245647,-1.305414438,-5.948637009,1.540796160697937,-5.014254093,2.9003186225891118,7.298834800720215,3.616370439529419,3.3994743824005127,2.5410704612731934,-1.640571475,3
5237,train/5238.wav,-409.1799927,167.70074462890625,-35.17893982,24.71867561340332,5.199699401855469,7.786796569824219,3.1850905418396,11.645931243896484,-9.662602425,9.575970649719238,10.359711647033691,5.693542003631592,7.140330791473389,0
5247,train/5248.wav,-274.2306519,217.6184844970703,-34.13438797,33.83393478393555,25.99164390563965,-9.837971687,15.84239673614502,-1.967654347,-2.460719824,2.8519248962402344,-8.503814697,6.854139804840088,4.733138084411621,9
1915,train/1916.wav,-734.4133911,124.95775604248048,14.13538646697998,-23.24533081,-9.909902573,8.152929306030273,16.40013885498047,14.24489402770996,11.260934829711914,7.868103027,-1.55292654,-2.567657709,2.5288901329040527,8
1733,train/1734.wav,-327.9591675,164.58499145507812,-28.82336426,-68.50820923,-28.97870827,-32.83128738,-26.55653,25.128437042236328,41.85337448120117,6.962535381317139,-11.59599209,-3.015458345,2.7299861907958984,8
789,train/790.wav,-312.4027405,133.43922424316406,8.896035194396973,-12.14683628,-22.30888557,-16.90437508,-16.27766228,-24.47331047,-20.86425972,2.3091063499450684,-4.223925591,-0.835686564,-0.313783199,3
1646,train/1647.wav,-270.2584839,205.1359405517578,-31.33273125,23.62459754943848,-0.44140324,14.429644584655762,-4.630547523,15.834635734558104,9.003890037536621,2.380622386932373,2.015501976013184,1.5167090892791748,-0.689227581,9
60,train/61.wav,-429.2731323,145.6442413330078,22.035717010498047,34.740379333496094,-3.54503274,2.908077955245972,-4.897090435,0.3864286243915558,1.5043468475341797,3.6883840560913086,3.4961466789245605,2.568970203399658,-0.571545541,6
3844,train/3845.wav,-394.2315369,265.9614258,23.77051353,-12.37724018,18.04243469238281,4.068782329559326,3.222619771957397,13.042301177978516,6.472102642059326,3.270942211151123,7.861360549926758,7.232427597045898,4.231377601623535,0
3538,train/3539.wav,-420.7593994,95.79332733154295,6.585268497467041,34.56401062011719,6.761502265930176,5.544851303100586,-14.14701366,3.4301321506500244,-4.002616882,0.2438114136457443,-0.700202286,-2.849404335,-3.167145967,2
4016,train/4017.wav,-334.098938,222.52066040039065,-10.94716454,-3.030658484,0.4535757899284363,-6.450116158,12.995244026184082,9.330080986,8.342564582824707,-0.7760638,-8.276221275,-3.886593819,-1.228133678,8
5791,train/5792.wav,-77.70629883,103.92449188232422,-74.00924683,26.709285736083984,-16.31450462,19.227066040039062,-18.81604767,19.05003929138184,-16.21655846,12.133777618408203,-21.95815849,15.124195098876951,-14.22716808,9
5911,train/5912.wav,-87.8314209,141.58921813964844,-76.54944611,-8.631597519,-24.45231438,5.621293067932129,-16.30843544,14.05478572845459,-17.41025925,18.34996032714844,-2.74573493,5.747226715087891,-15.65857697,9
4635,train/4636.wav,-323.5402527,76.70581055,-63.81518173,5.61469316482544,-22.62465668,-6.403719902,-35.64493942,-3.813860893,-28.24028587,1.1570113897323608,6.272937774658203,14.853426933288574,14.611543655395508,9
575,train/576.wav,-239.4745026,153.9120635986328,-77.52935791,-33.80157852,-9.378875732,-13.05488014,6.009096145629883,2.265886783599853,-7.901306152,10.572457313537598,-0.321065456,8.636897087097168,-0.826442301,2
5345,train/5346.wav,-324.5964661,139.92445373535156,-49.84856796,21.094459533691406,-5.907785416,5.737343788146973,-0.160470828,-0.805736959,-19.78719521,3.073181390762329,-9.022656441,-8.819450378,-3.586079836,2
165,train/166.wav,-184.4911499,121.28759002685548,-11.09114456,16.077253341674805,-0.234406292,-2.906555176,-6.740293503,-6.057404041,-3.876266479,-2.464980841,-2.380852461,-3.365225554,-7.095071793,2
4994,train/4995.wav,-186.2437744,207.0633087158203,-124.6152878,-11.24248409,-11.32317162,-26.50330544,21.418155670166016,-27.42136002,-9.086026192,15.23459815979004,-20.87919998,-2.785493851,-0.029760212,3
467,train/468.wav,-191.7695007,158.3786621,-35.18426895,21.13019752502441,-11.70009899,5.51056718826294,-21.17868996,17.005367279052734,-9.065907478,-2.217763186,-4.077318192,-0.077655032,-4.158455849,5
4171,train/4172.wav,-196.2757263,223.16734313964844,-79.06104279,-6.329402924,-12.42246056,-17.25810051,0.2339061945676803,2.655481576919556,13.359213829040527,1.172457575798035,4.9432806968688965,5.900530815124512,9.215010643005373,8
2114,train/2115.wav,-160.6695862,146.5493927001953,-55.01117706,58.37023162841797,-18.27494049,27.196813583374023,-3.885310411,16.904260635375977,5.4259114265441895,-4.150532722,1.0993130207061768,4.846011161804199,4.6743597984313965,7
2765,train/2766.wav,-292.7075806,133.7734375,-35.35125351,43.90607452392578,-23.51733398,18.321430206298828,5.564643859863281,14.565728187561035,-2.94811821,5.809454917907715,-3.107159853,3.927889823913574,5.430405139923096,0
5914,train/5915.wav,-79.78176117,135.3768768310547,-72.78759766,-9.842866898,-31.05080223,0.4571258127689361,-19.82509232,6.032258511,-19.51519203,15.985481262207031,-7.240477085,3.990479469299317,-16.56206894,9
1797,train/1798.wav,-298.5144348,179.8303223,-4.652513981,14.243226051330566,-0.076918416,4.398897171020508,-0.90294081,-5.013817787,-6.953610897,-4.342643738,-4.683983803,-4.028341293,-1.097132444,9
554,train/555.wav,-333.377533,193.87355041503903,-16.71419907,13.22197151184082,0.7171250581741333,5.920849800109863,-0.339160591,-4.249092579,-5.165358067,-8.149832726,-5.887372971,-5.816932678,-4.4202075,9
1558,train/1559.wav,-102.7902832,121.48285675048828,-7.100378513,9.007017135620117,-7.506206036,12.535039901733398,12.27366065979004,17.31360435,-5.428685188,13.62381076812744,5.476568698883057,7.119725704193115,4.155789852142334,5
100,train/101.wav,-214.0257721,137.33416748046875,-51.24578857,58.214149475097656,-21.56499863,10.346158027648926,-11.98106861,15.034099578857422,-12.70086765,10.308523178100586,-2.20335865,-1.794341087,-7.830488682,7
6127,train/6128.wav,-172.885437,160.40518188476562,-9.263522148,32.400142669677734,-23.70386887,13.601031303405762,-6.533181667,7.701337337493896,5.450232028961182,1.3275153636932373,-1.070058584,-7.257818699,-0.817681968,8
651,train/652.wav,-172.8139648,191.6604461669922,-28.79712677,-0.683372259,-21.91148567,-1.64388001,-15.20845222,-0.517767549,-10.7319622,-3.503558159,-15.72700882,-7.233641148,-12.13465118,0
2968,train/2969.wav,-238.3346405,153.80108642578125,-50.51974106,50.10366821289063,-10.61436367,-5.231492519,-5.327803135,13.510607719421388,-5.131193161,7.160763263702393,6.243288040161133,-3.3697927,-3.390427589,4
48,train/49.wav,-398.0555115,115.2908935546875,44.48364258,7.050107479095459,-22.04405403,-4.341022968,1.022623896598816,-13.96565628,-18.50930405,-14.00315666,-14.93097305,-9.412490845,2.7800164222717285,3
284,train/285.wav,-514.7028809,111.01934814453124,-2.296892166,16.98293113708496,9.516413688659668,7.196270466,-12.61632156,15.603402137756348,-17.019907,9.473560333251951,15.094683647155762,12.085088729858398,-21.8192234,3
1391,train/1392.wav,-171.3538666,144.70443725585938,44.71534348,6.954911231994629,11.650276184082031,-0.024255725,11.56313133239746,7.880126476287842,4.519036769866943,11.311954498291016,4.550174713134766,7.548554420471191,4.105618953704834,0
