ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
0,test/1.wav,-255.8158112,159.6029510498047,-33.6049614,37.65956497192383,-47.33761215,26.385160446166992,-37.04109573,-8.067471504,-22.69547462,2.6093099117279053,-10.70514679,-11.32121086,-7.065381527
1,test/2.wav,-262.2437134,155.33071899414062,-46.25973511,35.98547363,-33.89261246,15.992164611816406,-42.81822586,4.777212142944336,-15.28673077,-4.602015495,-13.72067261,0.46101275086402893,-8.768396378
2,test/3.wav,-271.7176208,139.81185913085938,-52.72979355,47.42887878417969,-23.74400902,12.95134449005127,-34.4385376,7.575624465942383,-12.10804749,-9.482442856,-14.29384327,1.977598786354065,-6.822073936
3,test/4.wav,-270.9428406,166.0269775390625,-64.44068146,53.38921356201172,-33.93161392,27.014501571655273,-39.28518295,7.835513591766357,-11.1979599,-6.74226141,-18.81565285,1.9976754188537598,-3.759541512
4,test/5.wav,-159.9686432,99.32997894,-39.20615005,32.00706481933594,-15.99809647,20.400859832763672,-26.66183281,-14.2958622,-0.843295157,-5.669369221,-15.99302483,-4.420066357,-3.377969027
5,test/6.wav,-365.7008972,104.8443603515625,-46.26367569,-51.89344025,-8.671927452,12.446683883666992,6.278804302215576,-0.879904032,5.915522575378418,2.4812612533569336,-4.908061028,-2.470064402,1.5236183404922485
6,test/7.wav,-378.5354919,128.78013610839844,-33.28276825,-53.95497131,-23.44970512,5.114252090454102,-0.314859331,-9.258010864,0.000665549,2.633849859237671,5.419504165649414,11.823878288269043,6.449379920959473
7,test/8.wav,-391.7068787,126.13129425048828,-37.68802261,-50.14217758,-21.39988518,7.2588911056518555,1.0681672096252441,-8.571846962,2.3686814308166504,4.214026451,5.870212554931641,10.831098556518555,4.324265956878662
8,test/9.wav,-384.5525818,133.30259704589844,-39.47179413,-52.96185303,-23.35274506,9.299608231,2.296893835067749,-9.872052193,0.007716701,1.4289180040359497,3.053571939468384,8.675743103027344,3.406125783920288
9,test/10.wav,-389.4747314,118.5381088256836,-80.25955963,-24.69208145,-21.72117233,-14.70542622,-29.0554924,-18.9430294,-23.88000298,-24.35765076,-13.42375565,-17.46653366,-8.928554535
10,test/11.wav,-368.6451111,114.8419189453125,-86.55155182,-19.5149765,-18.47817802,-24.45316124,-26.75025177,-16.11331558,-22.48847008,-24.96241188,-16.6601696,-22.05004311,-11.71700096
11,test/12.wav,-346.6625977,124.00497436523438,-70.00869751,-30.77933884,-24.2651577,-16.64014435,-25.5530262,-14.2275238,-14.81668377,-19.69983482,-7.862157822,-22.0755825,-14.35345936
12,test/13.wav,-309.8696289,106.47590637207031,-71.69534302,-32.03993988,-17.78870392,-18.67671013,-23.73129463,-11.42679024,-13.88212204,-19.52761078,-7.489268303,-19.65871811,-7.971295357
13,test/14.wav,-340.9824829,110.22657012939453,-70.93418884,-25.88409042,-20.17984009,-17.38509369,-18.88557243,-5.229267597,-20.56271362,-18.87521362,-1.491721749,-19.83088493,-11.93471622
14,test/15.wav,-382.7852478,124.93282318115234,-74.4527359,-16.97376823,-17.7373333,-12.97314739,-24.5289402,-7.643873692,-18.83351898,-25.33690453,-5.464571476,-14.81712341,-14.03154373
15,test/16.wav,-392.9559631,117.63896179199219,-64.63606262,-18.39199448,-30.53771782,-12.03057194,-21.5026722,-16.89767265,-16.42778969,-16.94861031,-15.27970505,-14.55525589,-9.655832291
16,test/17.wav,-429.4915161,120.49990844726562,-53.83884811,-21.08407021,-20.68502045,-13.72945595,-22.31204033,-20.39092445,-15.95318699,-16.54226303,-16.08031654,-14.35604286,-10.89897251
17,test/18.wav,-199.835434,31.52294922,-13.59171867,52.975990295410156,-5.928935528,12.617413520812988,-1.012939334,17.512514114379883,-2.532100916,12.164960861206055,10.286881446838379,-0.172245353,4.367581844329834
18,test/19.wav,-247.6442871,44.808189392089844,7.050864219665527,47.893924713134766,-0.284939945,5.626423358917236,4.6586713790893555,16.413076400756836,-5.25783205,12.861278533935547,14.713859558105469,-4.148569107,4.179247856140137
19,test/20.wav,-224.1660309,35.44606018066406,-2.076579571,52.12692642211914,-4.17966795,9.44366169,1.7338848114013672,15.88768482208252,-4.207406521,12.273122787475586,12.038662910461426,-2.124108553,4.076836109161377
20,test/21.wav,-208.2236328,31.36033058166504,-9.919854164,54.68698501586914,-5.294395924,11.914113998413086,0.3787464499473572,15.171255111694336,-2.600770712,11.851734161376953,9.709788322,0.3695586323738098,4.192565918
21,test/22.wav,-230.881485,41.146846771240234,-3.129982233,51.06704330444336,-1.408791423,8.943046569824219,3.5641138553619385,14.548620223999023,-1.747372746,11.923429489135742,11.564973831176758,0.053219613,3.4657742977142334
22,test/23.wav,-265.9170532,56.323341369628906,13.267650604248047,41.488162994384766,3.6796202659606934,2.7760796546936035,7.668145179748535,14.387866973876953,-4.217069149,14.244511604309082,14.954880714416504,-3.017610312,2.469193696975708
23,test/24.wav,-268.6996765,57.15484619140625,13.884373664855957,39.57341003417969,4.455827713012695,4.0438714027404785,7.307541847229004,13.205632209777832,-3.601594925,14.20848560333252,14.423965454101562,-2.096908569,2.3227574825286865
24,test/25.wav,-271.1288757,57.53956985473633,14.818421363830566,38.00993728637695,4.286953449249268,3.2937543392181396,7.855898380279541,13.914054870605469,-5.783730984,14.001907348632812,15.950905799865723,-2.164966822,2.6819350719451904
25,test/26.wav,-272.2690735,58.48668289,14.808073997497559,37.53171157836914,5.1520867347717285,2.4255282878875732,8.186510086,14.707480430603027,-6.680175781,13.780109405517578,16.78345299,-3.238993645,1.78905189
26,test/27.wav,-275.8597412,61.05513000488281,16.50348472595215,35.423587799072266,5.331118106842041,2.126528263092041,7.082853794,14.347352027893066,-5.395092487,13.449191093444824,15.200284957885742,-3.336727381,1.870411754
27,test/28.wav,-276.5213318,60.68464660644531,16.342506408691406,35.82811356,5.551543712615967,1.9487134218215942,7.019162654876709,14.505386352539062,-5.004290581,13.460596084594727,15.078402519226074,-3.106027842,1.2487188577651978
28,test/29.wav,-271.3775024,55.740840911865234,14.700998306274414,38.758323669433594,4.182504653930664,1.7453110218048096,7.341893196105957,16.035390853881836,-5.699196815,14.122052192687988,15.62038516998291,-4.112623692,1.1202824115753174
29,test/30.wav,-268.8641968,53.814247131347656,14.501047134399414,40.411094665527344,3.128188133239746,1.9109264612197876,7.612208366394043,16.074857711791992,-6.526862144,14.25091267,15.998247146606445,-4.267065048,1.6561204195022583
30,test/31.wav,-267.9938354,55.835533142089844,14.510931968688965,40.10593032836914,3.7397820949554443,1.0964852571487427,6.419438362121582,15.320363998413086,-6.068738461,14.51441478729248,16.469736099243164,-4.184884071,1.962116003036499
31,test/32.wav,-267.4155579,55.294795989990234,11.298635482788086,41.70927047729492,5.0457024574279785,4.289513111114502,6.404009819030762,14.117779731750488,-3.69965744,13.083452224731445,15.485444068908691,-2.431729078,1.7530500888824463
32,test/33.wav,-261.2088013,50.39405822753906,10.115382194519043,44.74698257446289,2.3782413005828857,5.477761268615723,5.9547295570373535,13.660018920898438,-3.510214329,13.184782981872559,15.266702651977539,-1.996015191,2.2993857860565186
33,test/34.wav,-209.9598541,31.42333984,-8.352539063,54.59242630004883,-4.877159595,12.983205795288086,1.1328238248825073,15.609442710876465,-2.899851799,12.836507797241211,11.081623077392578,0.18684054911136627,4.9515252113342285
34,test/35.wav,-251.7331238,44.099422454833984,8.122681617736816,48.43441390991211,0.28883329033851624,5.624640941619873,5.613449573516846,14.704875946044922,-5.034803867,13.066338539123535,14.695699691772461,-2.40628767,2.4736762046813965
35,test/36.wav,-253.3501892,44.233192443847656,7.612382411956787,47.519039154052734,1.4035569429397583,5.387585639953613,5.010738849639893,14.836599349975586,-4.71762228,13.337377548217773,15.148229598999023,-2.143077374,2.035818338394165
36,test/37.wav,-254.9074402,48.77555847167969,8.126085281,46.18556594848633,1.143419623374939,6.5730109214782715,5.6149187088012695,13.921977996826172,-3.06406188,12.242084503173828,15.02941895,-0.913772404,2.1724112033843994
37,test/38.wav,-254.3905182,48.89213562011719,9.010343551635742,45.74182891845703,0.7882115244865417,7.7577691078186035,4.903728962,13.70011043548584,-1.965458035,11.931924819946289,14.230584144592285,-0.251348853,2.0595762729644775
38,test/39.wav,-251.90625,46.6099968,7.698952674865723,47.113067626953125,-0.193149745,6.488922595977783,3.860274314880371,13.99499225616455,-3.002240181,12.343674659729004,14.74536418914795,-1.147201896,2.339902639389038
39,test/40.wav,-248.0498657,43.166175842285156,5.633697032928467,48.91392135620117,-1.452159047,6.640016078948975,4.1007184982299805,14.780527114868164,-3.416930437,11.742568969726562,13.947834014892578,-1.567866206,2.3218955993652344
40,test/41.wav,-214.4582977,33.85171127319336,-7.94025898,53.25128173828125,-5.240060806,11.43940544128418,1.3809503316879272,14.648900032043457,-2.705184698,12.301520347595215,11.138435363769531,0.44916680455207825,4.434314250946045
41,test/42.wav,-247.4629669,42.13249969482422,4.715522766113281,49.653404235839844,-1.795384169,7.401878833770752,4.343411922454834,14.48412799835205,-2.89996171,10.99511432647705,13.088119506835938,-1.062902927,2.799936056137085
42,test/43.wav,-239.1249542,42.92531967163086,4.456801414489746,49.85163497924805,-2.826285601,7.633500576019287,3.837169647216797,15.862785339355469,-3.64932847,12.512297630310059,13.999338150024414,-2.362221956,3.9747133255004883
43,test/44.wav,-247.0334778,47.27565002441406,4.454235553741455,46.84309005737305,1.8818862438201904,4.599612236022949,3.128620147705078,15.13742733001709,-4.297082901,12.400994300842285,13.724026679992676,-1.437759995,4.456001281738281
44,test/45.wav,-318.3157654,137.9992218017578,-59.13444138,13.919234275817871,-30.66638947,22.629419326782227,-30.802742,21.422334671020508,-20.39533997,4.560670852661133,4.150137424468994,8.031325340270996,6.283453941345215
45,test/46.wav,-346.5818481,141.28285217285156,-63.66142654,25.722618103027344,-20.5684185,26.35053062438965,-35.76048279,21.00041389465332,-15.06907749,2.6048216819763184,-3.832529783,6.04586935,1.5691269636154175
46,test/47.wav,-217.7310638,164.40321350097656,-40.07674789,32.994869232177734,-18.01055145,28.90930748,3.266072988510132,14.206451416015625,17.11769676208496,17.111297607421875,12.208534240722656,1.2078263759613037,5.396144866943359
47,test/48.wav,-218.5285339,163.91419982910156,-39.45963669,33.43835449,-17.76987648,29.29686164855957,4.108501911,13.738810539245605,16.654869079589844,17.266849517822266,12.259652137756348,1.7474437952041626,5.961308956
48,test/49.wav,-216.4744263,160.73782348632812,-39.80381393,33.70213317871094,-18.40420723,28.20538902282715,4.424618721008301,14.364424705505371,18.550317764282227,17.51664924621582,12.368208885192871,2.019648313522339,6.554655552
49,test/50.wav,-215.8842316,162.70411682128906,-38.08017349,34.686275482177734,-18.04634094,28.126867294311523,3.8521149158477783,13.095614433288574,17.985872268676758,16.646408081054688,12.31993293762207,2.0824286937713623,6.485947608947754
50,test/51.wav,-216.4436646,162.42332458496094,-38.5542984,34.69041061401367,-17.92073441,28.702768325805664,3.1265554428100586,13.05394172668457,17.262842178344727,16.697999954223633,12.79806137084961,2.5370664596557617,6.306847095489502
51,test/52.wav,-218.0945587,162.07952880859375,-39.15081406,34.33190918,-17.95771599,28.943405151367188,3.2825684547424316,12.975041389465332,17.68379020690918,16.607425689697266,12.956645965576172,1.8688582181930542,6.195078372955322
52,test/53.wav,-219.1896667,163.65579223632812,-38.1782608,34.84474182128906,-18.28624535,28.806529998779297,2.855595588684082,12.83789063,17.367206573486328,16.00836944580078,11.99715805053711,1.240481972694397,6.295284271240234
53,test/54.wav,-219.5029907,163.1107940673828,-38.7978096,34.36125564575195,-18.35124779,28.23476219177246,2.7657992839813232,13.560759544372559,17.389135360717773,16.476612091064453,12.275142669677734,1.9883571863174438,6.826993942260742
54,test/55.wav,-219.3244324,162.04347229003906,-39.61574936,33.9615593,-18.45127296,27.36029815673828,3.2420403957366943,14.126398086547852,17.489770889282227,17.038286209106445,12.535872459411621,2.358590602874756,7.132294654846191
55,test/56.wav,-218.3007202,161.5027618408203,-40.15752792,34.01634216308594,-19.47891235,27.95083236694336,3.1807539463043213,14.411673545837402,17.314022064208984,17.62578010559082,11.96565055847168,2.244852304458618,7.146986008
56,test/57.wav,-216.3211517,162.04270935058594,-39.15538406,34.38642883300781,-19.30147552,28.444377899169922,2.8519272804260254,13.887304306030273,16.88726043701172,17.38566017150879,11.544299125671387,1.6157902479171753,6.079271317
57,test/58.wav,-216.3548431,163.26138305664062,-38.29310989,34.518802642822266,-18.78374863,28.294118881225586,2.781790018081665,13.96595573425293,16.952131271362305,17.054943084716797,11.440230369567871,1.1852264404296875,5.491202354431152
58,test/59.wav,-217.6641235,163.04322814941406,-40.48539352,33.23723220825195,-18.59353447,29.197948455810547,5.023701190948486,14.554411888122559,15.631988525390625,17.79497528076172,12.236096382141113,2.4462883472442627,5.269838333129883
59,test/60.wav,-215.8373413,161.71385192871094,-38.5013237,33.307212829589844,-19.12251282,27.843996047973633,3.574054479598999,14.094998359680176,17.90254020690918,17.280874252319336,11.271162986755371,1.7997208833694458,5.962028503417969
60,test/61.wav,-216.390625,161.65684509277344,-39.39554596,33.633968353271484,-19.78370476,27.990631103515625,3.6196107864379883,14.688789367675781,18.081907272338867,17.935476303100586,11.405604362487793,2.203723430633545,5.4001665115356445
61,test/62.wav,-216.5790253,161.2202911376953,-39.14490891,33.377506256103516,-19.20584869,27.79955291748047,3.443638801574707,14.995268821716309,17.980087280273438,17.957002639770508,12.184844970703125,2.617272377,5.542362213134766
62,test/63.wav,-215.3697052,162.32321166992188,-37.52510071,34.47258377075195,-19.05482674,27.71353530883789,2.656895160675049,14.484128952026367,16.870052337646484,16.999425888061523,11.739710807800293,2.2035937309265137,5.4157891273498535
63,test/64.wav,-215.0831909,162.2268524169922,-36.83329773,34.92951583862305,-19.38853645,27.716190338134766,2.404118537902832,14.60862922668457,16.74593162536621,16.91042709350586,11.492469787597656,1.627818227,5.330084800720215
64,test/65.wav,-216.5531311,160.2665252685547,-38.90108871,33.93836212158203,-20.14496803,27.768251419067383,2.702486991882324,15.112383842468262,17.86792564,17.688392639160156,11.605362892150879,2.420046329498291,6.524620532989502
65,test/66.wav,-214.6153107,158.3547821044922,-38.06352234,32.822269439697266,-18.56995773,27.184587478637695,3.795581340789795,14.365862846374512,18.966928482055664,16.987409591674805,11.63428783416748,2.1368794441223145,6.815221786499023
66,test/67.wav,-213.0728302,159.15670776367188,-38.13809586,32.85451889038086,-17.22670746,27.855024337768555,4.894515037536621,15.515786170959473,18.24872398376465,16.56226158,11.438240051269531,2.667553663253784,6.6870808601379395
67,test/68.wav,-213.82547,161.04022216796875,-39.05216217,32.13679122924805,-16.91384888,28.31798553466797,5.299655914306641,15.202885627746582,17.69128418,15.312230110168457,11.500500679016113,3.0405945777893066,7.680098533630371
68,test/69.wav,-216.1046143,162.3094024658203,-39.89102554,32.26610184,-17.70428658,29.123098373413086,4.709692001342773,14.642203330993652,17.48814582824707,15.098319053649902,11.43550968170166,3.5654852390289307,7.760200023651123
69,test/70.wav,-216.6566772,161.5658721923828,-40.88792419,32.86293029785156,-18.16352844,28.567007064819336,5.387650966644287,14.265016555786133,15.922077178955078,17.617734909057617,12.490316390991211,2.544959783554077,5.186497211456299
70,test/71.wav,-215.624054,161.37344360351562,-39.61314011,31.538179397583008,-16.96953201,28.314594268798828,5.376998424530029,14.412859916687012,17.303621292114258,15.114371299743652,11.733691215515137,3.869976043701172,8.025288581848145
71,test/72.wav,-216.9792175,162.09242248535156,-41.06029892,33.35940933227539,-17.7531414,28.828933715820312,4.478964328765869,13.76634407043457,15.941190719604492,17.02566146850586,12.02826976776123,2.5323948860168457,5.466337681
72,test/73.wav,-216.8828735,162.73960876464844,-40.62449646,32.80185317993164,-17.89373207,28.658676147460938,4.256848335266113,13.972562789916992,16.15068817138672,16.56201172,11.775745391845703,1.6349904537200928,5.364538192749023
73,test/74.wav,-217.0662079,162.90406799316406,-40.4606514,33.30986785888672,-19.18936729,28.71302604675293,3.7496864795684814,15.247956275939941,16.315433502197266,17.413122177124023,11.454390525817871,1.4636787176132202,4.1300530433654785
74,test/75.wav,-214.3145905,161.7241668701172,-39.67205429,32.54663848876953,-19.14058113,28.22861099243164,4.064090251922607,14.967756271362305,16.669832229614258,17.307880401611328,11.733404159545898,1.1710360050201416,3.816128730773926
75,test/76.wav,-214.4056549,162.2330780029297,-40.36179733,32.96823501586914,-19.56434441,28.302547454833984,3.6365199089050293,14.414506912231445,16.53711700439453,17.259801864624023,12.030848503112793,1.291334629058838,4.676980495452881
76,test/77.wav,-215.8022156,161.42889404296875,-40.62343216,33.68815231323242,-19.3490181,28.480253219604492,3.620088815689087,14.840548515319824,17.0291748,17.730422973632812,11.85564136505127,2.015469551086426,5.5725884437561035
77,test/78.wav,-461.7628479,60.892704010009766,9.389450073242188,-6.476424694,-17.13096046,-14.69036961,-17.39624977,-17.464468,-10.58083439,-9.38876915,-5.924367905,-0.209761798,3.489389419555664
78,test/79.wav,-419.4422302,84.26777648925781,5.144436359405518,-19.7660141,-30.61299706,-23.73091698,-23.85700798,-22.80718994,-12.74936008,-10.86983204,-7.789651394,-0.274278253,5.240847110748291
